Gender,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Ease_of_Online_booking,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_rooms_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,satisfaction
0,26,Personal Travel,Eco,861,2,2,5,2,5,5,5,4,4,3,5,5,0
1,22,Business travel,Business,393,3,5,3,3,3,3,1,1,3,2,3,3,0
0,59,Personal Travel,Eco,196,1,1,2,3,3,4,4,1,4,3,4,4,0
0,32,Personal Travel,Eco,1020,2,2,4,2,4,4,3,2,4,1,4,4,0
1,35,Business travel,Business,1117,2,2,2,2,5,2,2,2,3,2,2,2,0
0,25,Personal Travel,Eco,1199,2,2,2,2,2,2,1,3,4,5,2,2,0
1,34,Personal Travel,Eco,925,3,3,3,3,3,3,4,5,4,4,5,3,0
1,39,Business travel,Eco,546,3,3,4,3,4,4,1,1,2,2,3,4,0
0,45,Personal Travel,Eco,1024,2,2,5,4,4,5,5,2,2,5,5,3,0
0,31,Business travel,Business,1813,2,4,2,2,2,2,3,1,4,1,4,2,0
0,50,Business travel,Business,3391,1,1,1,2,4,5,5,5,5,3,5,4,1
1,42,Business travel,Business,507,2,2,5,5,5,4,4,4,4,5,4,3,1
0,24,Business travel,Eco,402,0,0,1,3,1,1,3,4,5,4,4,1,1
0,23,Personal Travel,Eco,488,2,2,5,2,5,5,5,5,4,3,5,5,0
1,25,Business travel,Business,2922,1,1,5,5,5,5,3,3,4,5,5,5,1
0,12,Personal Travel,Eco,1721,1,1,1,1,4,1,4,2,4,3,4,1,0
0,41,Business travel,Eco,331,4,4,4,4,4,4,1,4,1,3,4,4,1
0,30,Personal Travel,Eco,936,1,1,4,1,1,4,4,4,5,2,2,4,0
1,31,Business travel,Business,1117,5,5,5,5,5,5,5,3,4,5,4,5,1
1,20,Business travel,Business,333,0,0,4,0,4,4,3,4,4,4,4,4,1
1,63,Business travel,Business,1482,4,2,1,3,3,4,4,4,4,1,4,4,0
0,22,Business travel,Business,304,5,4,4,4,4,4,5,2,5,4,4,4,1
0,51,Business travel,Eco,1089,2,5,2,4,3,3,3,2,3,1,3,2,0
1,40,Business travel,Business,235,3,3,3,3,4,3,2,2,2,3,1,3,1
0,50,Business travel,Business,936,2,2,5,4,5,2,2,2,2,3,2,5,1
0,21,Business travel,Business,2682,2,2,5,5,5,3,2,4,5,5,5,5,1
0,25,Business travel,Business,581,2,5,2,2,2,2,4,5,3,4,3,2,0
1,45,Business travel,Eco,479,3,1,4,3,4,4,3,3,3,1,3,4,0
1,23,Business travel,Eco,89,5,5,3,5,4,3,1,2,5,5,5,3,1
1,28,Business travel,Business,837,5,5,5,5,5,5,1,1,2,4,4,5,1
0,36,Business travel,Business,3617,2,3,3,1,2,2,2,2,2,4,2,3,0
0,22,Personal Travel,Eco,806,4,4,5,4,5,5,1,2,5,3,1,5,0
1,30,Business travel,Eco,599,3,3,1,3,1,1,2,4,2,5,1,1,0
0,24,Business travel,Eco,861,1,1,3,1,5,3,3,3,5,4,4,3,0
